lon,lat
14.9535675,19.11640401
25.26551301,23.86776507
25.51399509,27.08533722
25.24073041,24.21979466
19.48943378,25.31326695
22.41749441,31.53912207
20.44975273,20.07500368
19.75440274,30.68128137
21.6611285,19.82288938
11.41053885,19.89995703
24.44754105,27.39525696
24.74307986,21.3701203
24.47303112,25.69093311
16.63896424,19.83081358
19.45084929,26.90481035
12.72267395,29.29556326
23.74911835,30.59507924
16.69470692,27.72466099
12.69791102,24.0559188
20.65575336,33.93529236
20.49583292,29.38280609
22.60667866,19.87145123
17.38934503,24.46961492
18.80981071,29.88499343
16.41276364,27.48127859
13.00094688,31.66775048
21.1394449,28.289883
15.15170126,26.17140389
10.12351382,29.24369862
16.90598558,30.85566556
17.73984974,31.9589748
15.63103431,27.22219952
10.02903732,26.65942673
22.4726824,24.18221113
9.37716121,22.47016281
13.57554026,27.56139494
16.77782699,20.87539065
15.27522955,19.26057141
21.4998349,34.07703685
19.11897724,25.09656192
24.48507786,21.01974898
22.19704247,31.68042705
22.29924854,20.956179
16.90841387,27.35173968
19.32335215,28.71775182
25.68500101,22.60473447
22.62290872,30.96206637
21.39755482,31.53242314
10.42124591,29.31376496
15.07272616,26.99054363
13.1467654,30.12097957
10.624606,24.54332554
8.94294303,28.45508035
12.64051944,28.12426948
11.30311544,22.57218581
10.10061374,32.00409248
17.17188767,19.00408842
9.6082552,27.25052421
23.59217509,26.7700281
13.26545808,29.48726334
21.47405007,22.43940679
23.31733287,26.84939249
9.44731987,27.94856308
18.27330581,28.02298954
22.61457133,28.05741134
23.89733556,25.13057804
18.46120987,27.80487572
11.27944426,19.63137059
14.22221147,22.59176423
10.6513601,21.59042622
24.06280666,32.13370698
11.15845644,22.66041901
15.09186877,22.68211016
15.23587515,34.56257037
15.00648036,21.80722415
24.73341975,22.73937155
18.08310046,30.38751482
20.57847626,23.25831323
16.17598345,26.58277235
23.35008393,23.54961518
12.38400666,19.37900767
17.74323662,19.39571927
20.92224656,28.08541215
14.42182382,21.66919948
12.47726703,27.50236364
21.79661854,32.15723119
20.43464766,28.54437674
18.31884818,23.40237402
23.47075883,25.10198841
10.42021667,32.49515493
20.63783104,22.98585579
19.73378431,27.69944016
17.38210438,23.4438125
8.70975289,30.3582557
18.08445486,18.71209367
25.78962938,24.42951095
16.82791955,32.59949538
18.22712695,26.50672563
25.21443412,23.37233635
15.35790317,30.88927372
24.1046046,32.03146199
24.03615493,29.28755762
17.7158485,29.14677311
18.95015071,32.95242137
23.41462736,29.9721415
22.36684452,27.34469157
9.38047254,24.66403768
15.24796504,31.59364228
18.50298,22.64119426
15.01578343,24.8874655
26.47927424,24.20721676
17.18163172,25.45256541
23.42203294,23.6768328
24.62928929,28.01279993
17.84012064,24.14637468
24.75364446,24.69071971
16.90270825,25.17155989
11.98242019,21.74604813
15.49604663,26.27575409
24.66147695,26.98732625
16.74589195,25.26462208
18.74888743,33.53791379
14.55054959,22.1872046
14.40744189,28.19650953
26.66645063,25.13685512
20.39920146,30.57954681
14.20928019,33.10182125
20.84950543,30.13660515
9.16042286,28.34697807
16.36041198,18.45956571
9.47705844,27.36899586
18.88869693,22.23781304
13.01849811,20.94560445
13.17737004,18.65707572
18.37347692,30.61675395
23.94057449,29.19591376
22.32049444,21.15964881
23.56278346,28.17630767
13.54612416,26.74216543
13.23617811,24.89049205
16.40034963,32.95667265
21.34987475,26.42013253
13.87411857,18.55867244
20.69319648,20.64802391
13.75758914,31.17223493
14.88379552,27.1829616
14.6968488,23.47009957
10.04792094,25.76018417
12.32809954,20.52644745
15.24978428,17.99085174
20.5304377,33.34893771
22.33077761,30.04061801
13.7242883,32.66269535
25.9425795,23.78915082
10.62813918,27.02965104
22.70677694,22.28632916
16.45340141,19.73013253
15.78587751,28.99591693
19.2057905,33.83953733
15.54841192,27.59755279
19.59615608,21.84818133
20.82499382,31.54842884
20.81905811,33.00246127
16.81911025,31.78235166
17.64488312,29.24365603
9.93173628,30.89433135
20.47876966,29.69468678
14.65542778,24.67932581
19.50963448,20.38583053
24.82505962,26.66241344
21.03934339,27.88603424
23.23042286,23.15557021
15.20376058,29.9616629
9.01078553,29.77673081
22.82790016,26.28614955
21.25266476,20.65376429
22.66510739,25.55175213
25.6030566,26.76439353
21.75209173,33.99812073
13.99970384,23.5015585
13.84475908,28.89815739
19.34276995,31.37950103
21.82800161,20.83367712
17.23319462,19.08240695
15.13426662,25.40133878
22.01912845,21.81506251
14.42944084,22.95050959
21.50799459,32.57610646
10.29412398,23.91629407
19.95923403,26.3009272
19.53657072,27.81490178
11.55325784,28.17898212
21.39990837,26.17310487
21.17977959,32.59866802
14.10453909,21.87254347
10.17573015,28.31850727
16.80908458,18.73143716
8.50417529,29.72260749
14.96267863,21.67111541
25.45061058,27.61560968
26.12404481,29.7485508
14.66935929,26.16381799
24.62643177,29.25192505
19.76980052,26.21079744
24.41925754,21.15674747
13.53420709,24.55390402
9.51231106,28.49792256
9.59956805,25.32617396
14.4709757,22.90653099
23.49643571,22.00859335
19.51145956,32.36479205
17.24603354,22.65050206
22.95391541,31.42525505
16.39536874,28.69792096
12.10276494,29.9043936
16.26200051,31.45794636
25.54680657,24.61815318
14.86325632,19.81503903
11.78391801,21.88893926
8.57212791,25.47868798
12.14377677,29.59143263
23.89245227,28.29900523
11.21216445,21.25478526
10.85993584,21.96441081
12.23292142,26.90230019
16.49325254,18.13938916
15.81533302,18.17507942
22.11015329,23.95250061
21.80016229,29.89428878
24.36195744,22.77996801
12.73807373,33.2145876
8.39409122,28.10225087
15.461761,28.56768817
12.37639021,19.61135523
18.51448095,20.71896257
22.03680832,32.12669505
14.15242206,29.32840062
15.04180266,31.23731385
22.32871918,25.17840665
13.96636799,22.48261907
25.42536282,24.65508195
15.51465918,32.17787288
21.23447818,30.18751488
19.8249371,26.69338139
10.31215423,31.51793846
13.05315359,25.44483174
21.71552122,26.97064442
13.76653267,20.33916443
21.38615212,26.38434772
19.28558132,30.21659291
8.30706672,24.2057561
23.83723459,20.25700548
23.37634355,27.85965005
7.97706204,26.93416947
11.92916567,22.87794575
11.48804842,25.7545152
17.65896412,28.85670389
10.75171267,25.16933746
20.11434256,22.18058443
12.18717489,32.87180406
14.97511034,26.55008478
19.02573361,29.35586382
16.06771429,34.42214483
13.72367744,18.6052885
25.13153344,26.54864915
16.95004121,28.69616117
9.1273509,22.71196599
25.62487905,23.91618003
25.52176707,22.27197464
18.73506908,28.21723569
15.75664658,25.05413529
19.1632698,34.26384552
17.21233828,21.40982538
15.59886843,33.59629672
16.9812951,21.80038095
14.22627832,34.3341608
17.65507064,34.09227388
16.85009193,34.56402977
19.8851458,31.07939046
16.62559422,18.65049238
9.54024829,31.19833389
22.10358438,33.53497782
18.25583407,22.95699999
13.58102956,31.50473507
18.33482065,19.60202462
12.47058519,24.89220243
14.9621938,18.59848778
18.30374818,21.68164131
18.06397158,34.18444072
17.19511686,29.50570981
14.53026421,25.4446003
13.99120794,25.36779784
18.54825874,18.58791755
25.49715765,26.66503409
18.23833619,31.64602649
15.03961013,20.52394956
17.54895429,32.819616
16.86232673,27.1461838
15.35532548,19.67560655
12.68771187,19.39340539
14.30845771,20.10737475
21.38436301,31.51580274
19.37042351,27.94515011
11.18227947,31.84715842
9.45842652,25.29214045
16.68257161,27.28853139
11.07348509,27.04734581
24.40270649,29.085789
13.95053905,27.80995094
15.69469125,27.68968212
16.14583618,25.93341182
19.41632727,31.3784735
17.79089103,31.46780149
13.76985792,18.30960302
8.2207559,26.74351261
17.20491562,29.58409444
16.29820058,24.53611905
15.02502866,28.61085543
8.30585648,26.16707863
22.66097615,24.08140489
12.24057389,23.95034052
13.7675403,25.60805029
14.5249916,32.47693447
16.89042294,28.34444228
25.22842202,23.13237941
9.99593444,28.49613853
23.7367568,25.62096837
15.74579999,30.7944523
16.84562496,19.24515104
18.84366203,18.3159956
11.50613347,22.59362734
10.38042051,27.20234024
26.12814251,24.76948805
13.25565309,28.28722579
10.49329498,22.54249175
15.3879788,25.22680784
16.25964574,20.84284818
16.15817835,26.5916922
11.59297878,30.79173024
13.83856975,30.73706646
13.47052878,21.2647504
10.25002431,31.21048676
13.17192212,28.22594313
20.59525313,26.53658419
11.47794109,31.93314169
20.15048883,24.02130161
9.23697698,28.38872691
15.78898401,29.48861265
20.83279403,30.58758439
14.63889071,31.67006744
20.54133688,33.02403238
16.93096557,33.75092381
24.61141322,22.39871921
7.76522723,26.95967977
14.33546314,21.67937937
12.91786495,18.99419028
13.00699925,21.2847694
22.72461506,24.81891968
26.57006055,24.48880468
26.81043742,26.11136805
17.61308497,22.02909911
26.45559921,24.16872889
25.28040975,24.94251501
14.2500876,28.93094638
15.67590611,23.52856442
13.55023953,19.21395488
14.29539771,20.37617776
19.54682468,18.75254302
17.71891551,28.77202254
16.02485366,18.32256691
12.89611277,27.95458522
17.89857446,26.58072135
14.69744733,27.32235861
20.61018865,32.19698894
18.46645926,20.38997408
9.39444603,21.74862522
17.66692127,23.79098092
18.31202405,32.38769906
11.43999518,31.25184597
17.9997357,27.72586101
10.91047831,25.91449494
17.86849313,31.72031613
15.07551544,25.31973333
25.1604231,22.18688246
13.02489839,24.66870238
21.93590961,30.35452038
8.76861363,22.74869035
18.10465237,20.23051204
11.19196789,25.1804542
13.51164044,33.27595503
16.79906399,30.42119826
22.63649011,32.13729345
26.41004459,24.32308468
18.30138812,27.17217527
25.11597215,22.38793025
13.43316312,26.28198085
18.36880773,30.85031223
24.41314344,27.62946717
25.31364373,23.12040899
23.02877166,19.75448864
22.32067809,30.65227832
10.97702947,24.67885207
20.28841606,24.50329406
8.939569,24.07214754
7.77514604,25.62692592
19.1511899,28.34551707
18.82188266,32.27762717
22.18350224,20.83425051
19.52649654,27.67817304
7.62193056,26.00855652
14.03634398,20.95656575
18.06612767,31.49112265
23.17071816,22.49278664
24.35033316,26.57381171
20.79646146,27.17616726
14.11953554,33.85741646
19.40822991,20.5308767
22.32109198,21.76253237
20.85746013,21.37227624
14.96569018,26.20609823
8.83407458,28.93488459
9.02609823,29.74258574
20.56536529,19.27503655
13.69158724,20.3882419
16.34408681,18.8023897
19.36754645,21.25240929
16.29054842,23.03012716
14.74848078,23.72970389
14.85078727,22.92372297
11.78940935,24.52608643
14.60702433,33.07749051
19.86260557,33.49655857
23.15682641,28.54223713
13.74787438,32.60528267
18.31440616,25.72790206
23.09218973,21.17929787
23.97972699,23.84941061
16.76124888,28.35110061
14.21326777,23.44367339
24.38422734,30.85396946
22.84176831,32.98999481
22.06510526,20.00394265
10.26560378,32.44810456
14.19283498,28.22235258
10.51110727,31.49466143
17.04171457,26.77551646
20.07591362,25.65673573
17.59658554,22.69481591
18.71641509,27.90528407
17.35404002,29.05781226
18.31767593,29.14814019
17.37070244,24.47315392
14.48311585,32.88164369
24.28285987,28.78027466
11.13597669,22.85625692
24.66442461,25.19023241
21.19680552,32.38458763
23.7491628,21.39581275
25.68178534,26.77782576
9.12132547,27.28754647
16.75225587,33.01278729
16.97928084,24.01164295
19.38146318,30.58312781
15.20370726,32.09101188
24.74460476,25.60573836
14.53886249,34.25351708
23.12740717,32.25861802
23.14536603,24.48548143
12.50901487,24.45545028
24.56088509,23.5291016
17.39727549,30.98438702
25.97442172,23.49112321
15.0625922,21.22593367
15.98767745,21.68363911
20.68578192,21.73157537
14.28659197,31.26074126
10.06113552,24.15058407
14.93009832,34.76183734
8.51117932,28.30426425
18.38278058,31.97552934
25.2960173,23.93166354
8.78001837,25.36649423
15.35980301,18.07410879
22.5725682,21.64316269
11.37553101,28.74056516
17.49426164,18.60866009
21.38089285,19.60642935
23.19832233,29.1137994
22.28539279,31.79213577
20.65164091,30.75363453
15.62313617,31.48934892
14.62965233,34.31197245
13.19574487,26.10926952
14.20098443,29.64688756
21.39195354,26.59905134
17.71710019,26.1283502
22.53872371,22.77183619
14.59900622,27.42116344
22.8438812,23.38265824
9.18021814,30.18948178
19.67736832,28.42703467
17.91036198,34.54816312
16.6179478,33.53572116
21.78545013,20.80883839
18.60084861,22.0084345
26.52126365,26.8201955
15.10278582,32.88497635
16.37965114,26.93925918
17.42889379,18.50098955
24.9739097,26.45293998
17.39271655,19.49690384
19.34662261,21.2729458
16.35164465,25.79324984
15.53003584,22.94955407
25.71011133,28.07819556
12.68215108,25.60580464
14.27135437,23.25041934
25.58045082,23.55294406
22.12114321,32.19605542
18.37080071,33.97175396
19.05482731,19.60860092
18.80966913,23.46689019
14.49478153,31.28761653
16.30127448,20.48407498
13.09010493,23.18487679
11.12660191,28.40932565
13.03554204,20.31834974
21.15872703,33.326215
20.67989779,31.50072949
16.58835828,30.49612814
14.42292336,29.34211114
12.98372745,23.85590678
18.06323313,33.87716977
11.92781768,25.41148379
20.62132346,20.34909066
11.35373819,26.50031915
25.55342195,26.49749066
19.6770187,19.73887174
25.1951448,24.43763229
17.02312849,26.9565656
18.022783,31.40513955
22.99343399,21.81428341
21.36905862,27.59993505
25.83542993,29.19642151
11.71668239,20.41375438
14.76177958,18.06766508
16.98858448,27.48169228
9.61274413,31.80971601
22.58793048,32.79168554
20.12000721,19.86957096
24.78301318,29.89273672
20.74371012,23.35042626
11.38988478,26.04585566
21.0854109,32.51669533
24.69583427,27.0914991
20.94645556,33.87958462
12.42613325,21.49926422
11.21787964,22.53644018
12.20999186,19.51285596
19.95457146,21.82849991
25.13469532,27.00188659
26.35048669,27.66902117
21.69842375,24.67329611
10.57127676,26.63680891
16.36051431,28.10454445
15.90068521,19.49158404
20.8661492,31.73898251
18.79289195,30.31604285
22.7308984,24.58550549
14.08172843,24.42669503
19.30629107,29.72869527
20.53929555,24.6769041
11.49229052,28.50831687
17.68178065,33.6857043
10.06076423,22.2793698
19.70136284,22.63237164
18.21873842,30.2986655
12.10715431,29.84661399
16.40737201,31.21847552
15.58805882,23.19648461
12.47994206,29.14784498
19.33432051,22.25661338
9.20094668,30.26812014
20.25511597,26.72824766
14.4013243,22.54116282
16.45721603,18.8977894
9.96017262,28.76315584
17.46180943,18.00056542
15.96565639,28.68532754
11.0893934,23.08982303
23.32087899,21.02548352
25.31439817,23.28517723
22.94604936,31.06779745
16.81468307,31.10043338
26.31014787,29.39552214
16.3064744,22.32170609
24.40317534,20.74476086
21.97470938,24.1353169
12.95439623,24.99221385
25.74868291,26.57010129
26.55060715,27.90652348
24.80138632,24.3475165
21.81785125,19.62309496
16.78954425,24.50628696
21.16631562,18.88156777
20.57771554,19.1213072
17.40349827,32.98326833
13.8748019,19.30758812
21.49381013,29.67649455
22.25381261,30.114773
12.749487,32.68566708
9.38051192,22.04408975
25.40559656,25.08433174
25.51532091,29.11187091
19.02496022,34.78852977
24.74384756,24.16930976
20.49946482,20.35168948
18.84818852,23.11684477
17.33442634,30.01796231
24.38878824,27.32992748
14.55631942,30.80725303
21.36965352,30.44281681
16.30532653,33.20621367
19.44293642,29.99635856
21.94121771,20.71100145
24.54808435,31.4895533
21.33882526,32.13580584
15.65480124,22.36208253
8.94772049,24.20837397
13.94040392,30.83434439
17.49678349,30.73529827
13.2189077,23.43828025
18.59354898,23.3119946
21.94780316,22.24017022
15.66695794,28.63978176
16.13527565,25.0452604
17.5160697,34.01548366
21.2919165,32.46303394
14.09174303,31.90305725
15.95685351,18.47392123
15.162798,23.35773187
17.78562942,27.5357863
12.66000999,24.19334362
22.20467005,31.65870091
18.59385317,29.76173884
19.5306803,28.70860603
12.87082427,25.846063
11.97907294,27.27075246
19.59598408,31.34911799
22.95401834,25.39049808
17.81274063,18.00734074
10.91632099,24.19438371
15.22838172,18.89918734
17.97349591,21.4079842
13.55995318,18.97038027
21.97606224,20.82155732
9.95213707,28.56943414
15.00900131,26.94196733
18.04383176,22.25617004
11.76883561,30.4255938
17.64263694,30.31880991
20.60671982,21.52045967
10.94026625,30.0651948
18.90652467,21.1271431
23.81355901,25.9074372
15.80642255,23.41521405
18.20678372,27.70614044
22.37114678,26.54949669
23.74727202,26.3826558
19.21073024,33.51531993
9.24678276,23.07151536
25.99409029,23.75250137
11.13743439,25.01974414
14.76376465,34.33543114
17.17124241,27.4450918
26.04253615,27.15877498
20.72789319,34.46899321
13.34290035,32.96217863
8.6400732,24.62678809
23.5539689,27.72373423
24.27601063,24.04943209
19.3164522,25.19645233
12.77715439,23.66208039
11.40206737,30.01403166
14.00368532,26.74259604
21.89251577,31.53439616
11.01168585,29.73959792
10.94011513,20.32566969
24.21522447,27.10970803
24.5975486,23.46488434
20.50989835,19.2767168
19.42663853,18.02030702
19.87843295,24.35811073
18.36357676,19.42892009
25.45391768,27.05592646
21.31070825,20.63842412
16.26746537,25.40353645
14.85599115,29.35693948
17.56325701,33.30816101
12.8980228,24.63188967
23.70386394,25.04657254
11.40140573,31.33938835
24.30059836,25.98579393
10.31008165,32.18808618
26.79760393,27.26755717
9.97106542,30.42852294
10.84751399,19.94699982
23.05823281,26.00125375
23.89284033,25.59209898
13.00186264,28.66296361
11.54801413,22.71954525
17.77273776,21.14781471
20.10981798,18.99667981
23.36756816,21.65341954
15.77852017,18.86028469
16.99774593,33.87993725
11.63580024,24.40921425
17.22629071,29.94007245
23.11822191,23.86670891
23.4837384,25.8211022
22.08116979,32.49850604
15.21556655,25.76364673
21.63517497,25.57219375
13.61729279,18.56829769
15.24885758,29.68970128
17.78238734,33.87385903
11.7162748,26.86504432
12.99710808,20.87514629
14.19715624,22.71560489
17.35808879,22.68164169
14.47372765,25.30656614
12.12898767,19.43443423
21.14841565,24.16691468
12.76847839,26.59020022
16.39695307,22.70815178
19.15333504,27.36517752
22.33080943,20.41999051
9.67459332,26.02133009
20.54166048,31.74969996
13.63761733,22.43255512
21.20856183,24.3938507
23.16483321,32.55133026
22.52354155,32.57043012
13.64052993,23.7003621
26.81587217,27.41899849
22.35846386,24.43960357
12.29231291,32.61719082
12.59397493,28.77924332
13.86953286,20.28222533
14.0974715,22.10078582
8.69502394,30.0486225
21.34529706,26.68319008
12.2651177,33.27513412
17.73585857,25.47873876
24.66546681,23.99759287
26.76520427,25.35132052
22.25928471,23.68370923
24.37749129,30.70546977
10.52300637,23.69174344
16.38557011,21.08021416
25.60370765,25.47960698
18.10270595,23.10790072
16.06423446,30.70573515
13.32374749,19.83080633
21.27953257,30.21579078
10.43295827,30.31818314
14.13834464,22.42119145
11.69204379,28.91694286
12.71470852,30.04788135
10.54802686,21.85143422
14.20717787,24.0480762
13.15762105,21.95832043
25.89772331,23.71453291
17.70881661,29.8391876
15.80573151,32.08868385
11.91578785,24.72041803
13.17173869,18.9300068
20.59298655,33.82760388
18.42005405,18.60379715
25.97696567,25.4464071
16.84458729,33.11404344
15.92022273,28.48079203
24.48636859,21.18558154
17.95021052,30.74200425
20.20257314,18.30969908
11.66837223,25.81243595
23.15352427,32.67965959
10.01260708,23.30994356
21.77059191,22.76887166
10.74680139,29.96604835
14.98195812,31.55269487
20.2900049,31.24069148
9.49715604,26.16463968
22.28290886,32.29452086
23.56638163,29.86785016
8.50088392,27.43316096
16.45699719,33.49161544
11.78197957,22.81787035
12.59325292,20.0274919
16.94768999,19.05969311
16.44083959,20.96674917
7.81856711,26.36884727
17.732038,29.1458777
18.42263839,33.32838477
21.52628436,23.43317265
12.25737544,23.6767051
13.00903714,31.48329518
16.22878867,28.36881044
19.87344564,18.45671503
9.82810674,28.69030259
15.16491603,32.75996553
25.44519991,22.69810429
22.72661805,29.22780525
19.72228521,20.27756627
8.65353011,25.52132895
14.35807395,33.81148298
7.93343639,27.61864683
21.99572874,31.7831134
23.186226,31.5588056
22.91486855,28.78083921
20.44951848,22.36237081
15.55094009,25.57944187
15.16249754,18.23538783
14.30556247,18.42162593
9.28469812,24.68669666
23.53787529,21.16748678
26.07536379,24.04929178
17.32439418,32.95722226
23.10303555,29.52972832
23.08642188,23.32494124
14.54441949,22.24050438
17.24351459,18.55744903
16.49543186,26.12065112

